userId,itemId,price
1,37,11013.98
9,244,262.5
10,244,12152.7
11,43,21000.0
16,244,315.0
21,35,1562.2
34,244,367.5
51,2,454.3
62,254,1180.0
86,31,299.3
87,254,850.0
89,244,0.0
95,244,0.0
96,244,262.5
97,10,3169.0
102,2,100.0
110,244,367.5
120,244,0.0
129,2,289.3
131,239,4252.5
137,37,274.37
140,244,315.0
143,37,81396.73999999999
144,244,93637.43
151,26,3546.06
154,59,0.0
163,245,2940.7
170,2,100.0
183,2,100.0
187,2,100.0
205,56,0.0
209,43,707.7
211,26,20141.31
211,37,4523.93
211,244,315.0
230,245,1822.0
234,26,177.77
245,244,5537.7
247,89,1227.4
258,26,4211.03
263,37,441.0
264,244,315.0
265,244,13910.4
274,303,15020.5
290,42,1000.65
291,73,402.0
297,89,200.0
299,37,1567.34
314,89,12079.1
316,2,272.7
317,31,426.9
336,37,32.34
337,89,611.3
340,89,1907.4
340,239,4313.7
341,234,3880.0
361,244,582.12
362,244,439.53
366,37,4797.35
371,37,2987.25
381,244,0.0
383,239,182.4
421,37,105.0
427,30,458.0
433,244,315.0
434,245,895.9
442,2,100.0
445,31,1458.2
448,2,436.0
461,40,757.47
499,89,2564.0
508,2,100.0
513,37,1835.82
519,245,953.5
521,2,18127.8
530,37,1653.75
534,244,4095.0
541,234,436.1
542,26,1216.85
543,37,5158.44
544,26,3265.08
545,41,0.0
545,291,2008.86
570,29,1760.1
570,244,7878.89
570,245,346.8
574,2,325.4
574,26,6043.8
580,31,888.3
581,2,11742.0
584,37,2321.45
585,35,9649.5
587,31,490.0
593,89,4588.2
606,37,2210.78
618,244,315.0
624,239,0.0
624,244,367.5
631,244,315.0
636,2,54576.8
638,302,564.2
649,43,593.15
651,37,3724.67
659,254,8330.01
662,29,1880.7
667,43,5116.55
674,244,420.0
682,244,420.0
695,291,1748.88
696,245,1577.4
705,26,176.09
710,2,100.0
720,244,0.0
724,89,11342.3
724,244,12213.6
725,239,2302.8
735,2,100.0
737,244,315.0
741,245,308.3
749,37,105.0
754,37,126.0
760,245,2998.1
773,244,315.0
776,32,405.7
784,42,2218.97
787,254,1491.0
788,37,4530.75
789,2,100.0
790,2,100.0
791,2,424.2
795,239,8365.0
801,2,2694.2
809,37,9232.65
836,244,0.0
847,26,61125.53
854,29,1650.5
856,239,9234.7
868,244,367.5
876,2,100.0
887,234,6316.1
890,89,2267.5
891,31,409.5
894,239,928.9
902,37,157.5
904,29,5914.1
906,254,3267.23
912,30,688.2
915,281,1050.0
923,2,100.0
929,37,16836.23
936,89,33317.0
936,240,717.2
937,303,10583.8
945,239,4794.700000000001
945,254,9630.0
958,244,2915.85
963,31,92.3
973,244,0.0
982,43,515.55
986,43,1130.85
986,89,2516.7
996,254,8600.0
998,234,2858.1
1000,2,100.0
1001,239,1137.4
1008,245,1436.0
1018,2,203.6
1024,244,13924.79
1028,244,383.46
1038,43,5095.23
1042,245,937.8
1044,244,1253.7
1050,2,100.0
1062,239,2676.4
1072,37,161.49
1073,234,1508.0
1077,244,262.5
1081,89,624.8
1081,234,11926.4
1091,37,14172.38
1102,239,556.4
1105,37,416.54
1107,32,1156.5
1125,59,0.0
1127,244,420.0
1127,254,763.25
1132,244,0.0
1136,234,5672.2
1140,37,105.0
1144,37,1418.87
1153,42,504.0
1163,2,100.0
1168,239,14881.900000000001
1169,89,765.6
1183,31,389.8
1192,244,0.0
1197,29,309.9
1203,2,277.2
1209,244,315.0
1211,2,5689.0
1222,239,807.8
1223,2,429.8
1225,29,1107.3
1231,73,532.0
1237,31,792.5
1240,2,11945.2
1243,37,1064.7
1243,244,0.0
1245,244,315.0
1249,244,1050.0
1251,2,100.0
1264,239,1559.1
1270,244,369.6
1271,244,0.0
1277,244,0.0
1279,244,315.0
1285,239,2399.0
1290,244,315.0
1294,245,1404.7
1295,26,2041.31
1300,69,200.0
1305,31,711.8
1322,26,2314.2
1323,2,14498.5
1323,35,3145.7
1323,89,3911.2
1331,245,1420.2
1343,43,33730.83
1350,245,181.2
1359,244,262.5
1369,234,2159.4
1371,234,18077.1
1394,29,639.7
1400,244,420.0
1412,234,584.1
1418,244,0.0
1419,34,11679.9
1420,26,3501.33
1420,37,2221.17
1420,239,900.8
1432,2,100.0
1435,89,54518.0
1449,43,420.0
