userId,itemId,price
1,244,1260.0
6,2,100.0
8,34,5928.3
17,41,0.0
17,303,58222.2
19,10,2984.5
22,8,44895.4
30,43,5985.32
41,30,712.3
42,2,107.5
43,89,10079.2
45,37,4576.85
46,239,1376.4
56,244,999.81
64,234,756.0
68,37,950.15
79,41,0.0
87,43,4468.8
89,245,5375.5
92,245,1387.3
93,31,278.5
104,2,272.7
107,244,0.0
113,2,3315.9
113,31,752.5
132,234,401.2
134,245,817.1
135,244,420.0
145,2,1081.0
145,89,695.8
147,2,100.0
152,239,1326.2
153,244,315.0
158,234,9186.0
159,37,4372.52
159,89,2699.4
162,31,136.9
163,244,0.0
171,2,1370.7
184,2,8537.6
184,37,394.91
184,234,4520.2
191,244,420.0
193,26,2653.88
193,37,3089.0
201,245,989.9
204,244,0.0
205,89,12015.9
213,244,2037.0
223,2,307.2
230,244,0.0
233,234,694.4
238,244,315.0
241,43,5095.65
245,37,23598.75
247,256,2050.0
254,26,54378.56
269,244,315.0
274,43,11396.7
287,244,1475.25
303,2,3188.7
309,43,1306.2
313,42,1279.95
319,239,1650.5
324,244,24620.09
325,239,1844.0
329,2,75122.5
329,234,67072.8
350,43,35046.8
353,244,505.79
364,244,262.5
367,244,3560.55
405,244,1479.98
411,2,219.2
414,245,3174.9
415,2,100.0
420,37,1059.56
423,234,4421.2
425,244,29610.0
435,244,294.0
436,89,17077.1
436,303,13980.8
458,244,3036.6
460,2,100.0
478,244,0.0
481,244,630.0
501,2,300.0
502,43,2322.81
504,244,262.5
507,2,3013.4
509,37,105.0
512,244,420.0
513,43,1820.7
514,8,2601.85
521,244,813.86
526,303,17127.5
527,37,9870.32
534,234,6067.0
535,37,422.84
535,56,0.0
545,2,27195.0
545,234,16861.2
558,37,597.03
565,89,200.0
567,69,394.4
569,89,1205.0
579,245,119.0
589,56,0.0
600,244,1842.33
602,286,1240.0
605,28,403.5
609,244,315.0
612,37,46078.83
612,41,0.0
613,244,420.0
627,37,9370.31
632,245,74.1
636,234,99640.0
638,244,2059.05
650,254,2960.0
652,244,5941.32
667,244,818.58
671,254,8104.0
673,89,256.9
676,244,262.5
678,37,115.5
680,89,1112.7
680,244,10015.22
684,37,839.58
685,29,2427.9
685,234,3042.4
692,244,1672.23
700,37,121.49
711,244,262.5
721,2,3078.4
728,89,1009.6
729,26,33830.69
736,2,4614.9
764,239,2768.7
777,89,356.9
787,41,0.0
787,244,11191.95
792,43,4879.35
794,26,9959.88
795,29,2863.5
800,37,2368.91
801,31,747.5
801,130,298.4
801,234,1851.4
803,245,629.9
806,40,110.25
812,239,5648.1
814,34,6211.4
831,37,282.45
833,244,357.0
839,244,420.0
843,244,315.0
856,31,1625.9
856,244,20769.0
874,245,91.0
875,69,9644.4
879,37,21029.4
896,29,7838.1
905,239,2230.1
913,89,494.4
921,2,290.4
922,33,1905.6
935,89,1283.7
937,89,6014.9
950,303,4913.9
951,244,420.0
975,37,7884.14
977,89,3803.2
996,234,3307.7
998,244,1286.25
1005,245,0.0
1010,43,1026.9
1012,30,2789.3
1015,26,152.57
1017,37,515.76
1019,89,860.4
1020,2,1149.6
1024,239,10936.600000000002
1043,245,923.5
1046,31,626.6
1049,37,6807.99
1053,2,13724.0
1059,2,100.0
1061,37,3935.51
1066,245,1567.5
1067,244,0.0
1069,89,2268.8
1072,244,315.0
1075,244,315.0
1083,244,420.0
1089,239,3657.2
1089,244,7660.8
1090,43,748.44
1109,2,100.0
1120,28,449.4
1127,56,0.0
1160,239,3552.3999999999996
1162,37,83530.13
1165,281,525.0
1179,89,4290.3
1179,244,2027.24
1185,35,6563.7
1196,89,3804.4
1213,37,273.0
1215,30,299.3
1216,31,592.0
1217,30,5759.4
1217,254,1700.0
1219,69,1069.7
1225,244,17211.92
1228,28,953.5
1232,29,2639.0
1238,35,11248.5
1238,254,755.0
1242,2,970.5
1244,37,136.5
1256,239,2438.6
1259,244,0.0
1268,234,14718.5
1269,26,415.8
1282,251,3617.94
1283,244,9227.4
1292,244,5221.65
1296,31,280.5
1301,2,2841.2
1307,2,100.0
1310,37,974.4
1311,244,640.61
1318,245,152.7
1322,244,3150.0
1336,244,3016.02
1337,244,11590.32
1337,303,12826.4
1346,2,454.1
1347,244,858.17
1350,2,100.0
1357,245,4391.2
1361,26,3290.7
1367,104,822.3
1369,89,1131.6
1384,244,20833.68
1391,89,586.3
1392,2,100.0
1396,239,1653.9
1407,37,8842.05
1435,244,7153.76
1439,244,0.0
1440,245,208.6
1446,245,228.2
1452,244,547.89
1456,244,1629.39
1457,37,4367.58
1461,239,3944.0000000000005
1463,2,200.0
1474,2,5460.9
1480,37,4850.69
1486,37,221.45
1489,40,3062.54
1491,234,2398.2
1496,2,100.0
1502,234,1692953.9
1512,31,548.3
1517,2,366.6
1521,89,10457.6
1521,244,2787.02
1526,244,420.0
1530,2,100.0
1542,234,28577.4
1549,37,353.54
1554,43,2850.75
1561,2,859.9
1564,244,1050.0
1569,22,4421.7
1571,244,1995.53
1583,42,847.35
1587,29,7010.8
1592,244,420.0
1604,37,174.3
1605,31,700.8
1608,89,3707.2
1608,252,3407.64
1611,37,336.0
1628,22,916.9
1633,239,4542.5
1638,89,200.0
1644,239,1227.3
1645,244,3508.89
1653,234,5047.9
1671,89,2075.3
1688,40,1620.36
1698,89,468.6
1701,244,315.0
1702,244,315.0
1707,37,18399.36
1712,31,801.2
1726,69,100.0
1730,2,1372.3
1732,43,424.2
1734,239,2650.1
1739,69,220.0
1741,244,420.0
1756,2,1347.0
1756,89,842.4
1765,244,315.0
1773,245,873.9
1778,2,18972.6
1778,37,1523.03
1782,2,100.0
1783,2,100.0
1811,37,8081.33
1820,69,200.0
1822,2,327.6
1822,239,2578.0
1825,89,1459.7
1827,244,1126.3
1835,8,12483.0
1838,37,869.4
1848,2,12368.2
1863,239,1321.3
1864,254,849.0
1866,244,0.0
1888,37,8360.42
1897,73,200.0
1900,2,110.6
1904,281,1504.0
1913,29,3467.7
1925,2,100.0
1932,37,129.47
1943,2,1131.8
1943,239,1651.1
1952,244,745.92
1962,37,7501.97
1964,89,14150.0
1973,43,420.0
1974,37,4089.86
1982,37,439.95
1988,244,157.5
1995,244,441.0
1997,43,4758.6
2006,30,1568.9
2011,244,16170.0
2039,34,3912.5
2056,89,200.0
2064,29,17332.2
2064,43,511.35
2067,32,375.2
2075,26,2783.55
2075,37,579.5
2078,2,136361.3
2083,58,0.0
2086,41,0.0
2093,2,1529.5
2094,245,369.8
2098,239,2462.9
2099,89,5637.3
2102,244,0.0
2110,245,93.7
2111,244,315.0
2122,244,1540.35
2124,244,2432.96
2128,2,13263.0
2129,244,262.5
2135,244,568.79
2136,234,3913.0
2136,244,5556.6
2137,254,980.0
2150,37,1292.97
2155,245,392.1
2157,239,2322.4
2168,234,7969.8
2171,244,2965.73
2173,244,420.0
2174,251,3173.63
2185,40,570.15
2186,37,711.59
2201,239,10903.8
2213,31,770.3
2214,37,5002.2
2222,31,299.3
2248,43,7316.19
2260,37,1236.9
2265,2,919.5
2269,244,315.0
2270,2,100.0
2282,244,315.0
2285,2,504.1
2287,234,500.0
2294,303,7049.5
2295,245,65.0
2317,41,0.0
2317,244,11563.76
2323,32,1546.1
2327,245,147.4
2343,38,109348.89
2349,37,401.1
2350,244,420.0
2359,2,1635.0
2363,2,100.0
2364,245,393.8
2367,244,262.5
2370,37,8818.11
2371,69,200.0
2379,31,794.4
2388,244,0.0
2389,2,100.0
2393,244,16919.7
2396,244,4978.26
2401,89,9972.9
2403,254,5436.0
2409,37,2552.34
2421,43,1503.6
2429,2,100.0
2440,130,72.2
2449,2,100.0
2459,29,4209.1
2464,89,3245.1
2465,244,5176.5
2466,69,220.0
2472,244,420.0
2498,244,11352.81
2499,234,28952.7
2500,29,9188.0
2500,43,1669.5
2506,245,105.0
2508,37,1364.27
2521,89,12385.0
2557,244,0.0
2560,244,420.0
2561,89,2760.2
2568,234,927.7
2578,239,3828.0
2587,2,212.3
2608,244,3171.95
2620,56,0.0
2621,245,704.6
2623,245,5948.6
2631,244,420.0
2633,244,315.0
2636,30,712.4
2674,43,803.25
2674,89,638.7
2694,26,7458.68
2694,281,525.0
2701,37,8572.2
2716,43,1045.8
2717,31,555.9
2719,37,480.38
2730,2,227.2
2738,29,3449.4
2743,244,0.0
2750,29,2823.8
2751,245,518.9
2752,31,1693.3
2754,89,877.8
2767,41,0.0
2771,89,2035.9
2790,234,5183.4
2792,239,774.9
2793,89,925.0
2795,37,1943.55
2797,41,0.0
2797,73,212.0
2799,35,1813.4
2813,29,1015.1
2817,244,0.0
2821,244,2819.25
2829,30,4153.6
2835,2,11639.9
2837,31,1952.6
2838,234,2058.5
2839,245,1543.4
2841,294,644.81
2845,30,2492.5
2853,2,100.0
2855,29,1748.4
2855,299,3900.4
2858,31,2168.3
2862,245,63.0
2866,35,4994.6
2875,244,3178.56
2881,89,10120.8
2893,2,100.0
2895,244,421.26
2896,245,3029.7
2902,239,1130.7
2919,41,0.0
2928,29,1558.0
2941,26,6127.59
2941,89,1436.6
2941,234,2654.2
2943,234,1788.3
2945,2,12381.4
2948,29,399.2
2949,244,2055.38
2951,244,1303.89
2955,2,100.0
2966,2,18572.8
2972,89,200.0
2978,29,4685.3
2980,45,0.0
2980,244,1590.96
2982,31,280.7
2994,43,420.0
3001,37,13584.67
3003,234,909.0
3005,244,7486.61
3008,2,2433.6
3020,2,11424.1
3033,245,1332.3
3035,244,464.94
3042,239,960.4
3052,234,785.5
3062,239,4485.299999999999
3077,37,430.5
3089,37,4485.92
3090,43,675.15
3109,2,4145.1
3110,41,0.0
3129,37,12177.9
3134,35,3792.5
3136,85,0.0
3142,239,3364.2
3146,244,315.0
3149,29,5623.4
3149,239,5528.0
3150,2,100.0
3156,239,1060.2
3165,244,0.0
3178,31,2445.5
3179,26,8602.44
3187,37,5959.89
